68 417
314 264
60 751
114 609
252 790
121 791
798 195
97 303
595 436
61 743
448 129
38 958
361 910
58 593
278 708
272 344
542 847
551 437
876 877
140 538
512 367
284 175
110 965
945 243
656 990
441 381
815 952
90 281
40 647
510 977
630 253
951 27
915 585
103 403
312 133
407 753
106 324
522 111
379 479
522 295
627 897
965 88
330 871
492 415
405 444
764 596
626 386
902 903
817 726
372 913
260 790
530 286
293 649
965 696
875 932
415 365
487 281
471 827
482 138
193 212
887 171
827 455
346 489
818 394
679 181
381 634
389 470
406 602
362 554
920 125
426 759
415 742
451 128
264 393
887 65
331 666
304 509
460 137
872 671
573 13
705 590
427 251
35 779
129 875
392 334
211 732
549 260
718 944
577 167
104 470
515 588
484 906
706 652
952 260
871 643
237 514
764 90
893 25
55 942
790 354
